123
352
9
-0.43434 0.463616 0.772275 -0.323869 0.719652 -0.614174 -0.84051 -0.516876 -0.162423 	0 0 0 0 0 0 0 0 0 0.00881359 0.0106462 0.00686344 0 0 0 0 0 0 0 0 0.0848886 0.0239138 0 0.00175079 0.000610638 0 0 0 0 0 0 0.0094738 0 0.000615969 0.0306929 0.0143234 0 0 0 0 0 0.0101858 0.147737 0 0 0 0 0 0 0 0 0 0 0.00623166 0.0296587 0.00411496 0 0 0 0 0 0 0 0.00033547 0.0560356 0.029929 0 0.0019445 0.00332063 0 0 0 0 0 0.00167256 0.022513 0.000115234 0.00127784 0.0351948 0.0517379 0 0 0 0 0 0.0348147 0.278038 0.00352357 0 0 0 0 0 0 0 0 0 0.0123155 0.0802512 0.00558082 0 0 0 0 0 0 0 0 0.0663531 0.0242683 0 0 0 0 0 0 0 0 0.000871764 0.0274001 0.0199228 0.0119974 0 6.50186e-05 0 0 0 0 0 0.0142176 0.268875 0.162909 0 0 0 0 0 0 0 0 0 0.00651879 0.112964 0.000826476 0 0 0 0 0 0 0.000152537 0.0012827 0.0234437 0.021858 0 0 0 0 0 0.00120151 0.00489801 0.0126869 0.0215991 0.0368477 0.107178 0.0111551 0 0 0 0 0.00925891 0.0456873 0.103641 0.195709 0.269997 0.301994 0 0 0 0 0 0 0 0 0 0.00789012 0.0242175 0.00424915 0 0 0 0 0 0 0 0.000898894 0.0554003 0.103721 0 0 0 0 0 0.00119942 0.00682608 0.0116627 0.0331811 0.046274 0.0463509 0.0160985 0 0 0 0 0.0116106 0.0575565 0.114915 0.268477 0.385027 0.314497 0 0 0 0 0 0 0 0 0 0.000639393 0.0106635 0.00136628 0 0 0 0 0 0 0 0 0.0158534 0.124214 0 0 0 0 0 0 0 0 0.00392846 0.0132836 0.00828039 0.00442376 0 0 0 0 0 0 0.000218593 0.0545796 0.144779 0.07888 0 0 0 0 0 0 0 0 0 0.00252467 0.00914723 0.00310409 0 0 0 0 0 0 0 0 0.0531081 0.11444 0 0 0 0 0 0 0 0 0.00439513 0.00619698 0 0.000662803 0.000352581 0 0 0 0 0 0.000609296 0.0869747 0.105688 0.00468461 0 0 0 0 0 0 0 0 0 0.00824168 0.000635174 0.00882537 0 0 0 0 0 0 0 0 0.129754 0.00900989 0 0 0 0 0 0 0 0 0.000430784 0.0133944 0 0.00193026 0 0 0 0 0 0 0 0.0234486 0.2666 7.90128e-05 	0.110472 0.668922 0.257847 	-0.694401 -0.698272 0.173848
0.650766 0.639745 0.408936 -0.29596 -0.282256 0.912545 0.699221 -0.714883 0.00565673 	0 0 0 0 0 0 0 0 0 0 0.00902592 0 0 0 0 0 0 0 0 0 0.00673254 0.0844974 0 0.00284824 0.00890847 0.003573 0 0 0 0 0 0.013562 0.00911573 0.00941406 0.0372747 0.0997664 0.0463736 3.45486e-06 0 0 0 0.00499433 0.148428 0.0787951 0 0 0 0 0 0 0 0 0 0 0.00994713 0 0 0 0 0 0 0 0 0 0.012008 0.0876761 0 0 0 0 0 0 0 0 0.000917972 0.0316517 0.00452826 0.0191344 0.00414915 0.0117107 0.00518003 0 0 0 0 0.0128884 0.372342 0.0473507 0 0 0 0 0 0 0 0 0 0.00132329 0.0133086 0.00158582 0 0 0 0 0 0 0 0 0.0324228 0.0916894 0 0 0 0 0 0 0 0 0 0.0341064 0.0106814 0.0204101 0 0 0 0 0 0 0 0.00434278 0.377003 0.117778 0 0 0 0 0 0 0 0 0 0.000285835 0.0455962 0 0 0 0 0 0 0 0 0.000225459 0.0191493 0.0876011 0 0 0 0 0 0 0 0.00359029 0.00749021 0.0275899 0.0103252 0.0125468 0 0 0 0 0 0.00256253 0.0343014 0.0912305 0.298469 0.105532 0 0 0 0 0 0 0 0 0 0.00505051 0.0469628 0.00514457 0 0 0 0 0 0 0 0 0.0537544 0.134807 0 0 0 0 0 0 0.000778551 0.000878199 0.00475027 0.0407011 0.0154976 0.0271089 0 0 0 0 0 0.00774068 0.0220195 0.0670794 0.400304 0.137217 0 0 0 0 0 0 0 0 0 0 0.0250193 0 0 0 0 0 0 0 0 0 0.0148809 0.207829 0 0 0 0 0 0 0 0.0106567 0.0111875 0.0143536 0.00514761 0.00568197 0 0 0 0 0 0.00547475 0.149614 0.144818 0.154267 0.0565873 0 0 0 0 0 0 0 0 0 0 0.0217575 0 0 0 0 0 0 0 0 0 0.0184015 0.18688 0 0 0 0 0 0 0 0 0.00650875 0.0152022 0.00110034 0.00581427 0.00382277 0.0110099 0.00633417 0 0 0 0.00607823 0.0970748 0.18188 0.0184598 0 0 0 0 0 0 0 0 0 0.0021875 0.0160783 0.00295365 0.00028499 0 0 0 0 0 0 0 0.0435921 0.131741 0 0.00565463 0.0126501 0.00247124 0 0 0 0 0 0.0196309 0.00103479 0.0110062 0.0790957 0.185483 0.0394202 0 0 0 0 0.00242318 0.211596 0.0180049 	0.069873 0.673624 0.258123 	0.748958 -0.661905 0.0307068
0.619986 0.106217 0.77739 -0.703693 -0.362956 0.610802 0.347036 -0.925733 -0.150284 	0 0 0 0 0 0 0 0 0 0.00760013 0.00148648 0.00474695 0 0 0 0 0 0 0 0.000580655 0.11708 0.0157628 0 0 0 0 0 0 0 0 0.000685197 0.012798 0 0.00145784 0 0 0 0 0 0 0 0.030933 0.271712 0 0 0 0 0 0 0 0 0 0 0.00468151 0.00570265 0.00744716 0 0 0 0 0 0 0 1.94574e-05 0.0718593 0.0728624 0 0 0 0 0 0 0 0 0.0039442 0.00744786 0.00142726 0.00219061 0 0 0 0 0 0 0.000148482 0.0708365 0.119262 0.0182195 0 0 0 0 0 0 0 0 0 0.00219091 0.00765905 0.00296991 0 0 0 0 0 0 0 0 0.0251794 0.0901467 0 0 0 0 0 0 0 0 0.00331856 0.00940693 0.00881271 0.00346818 0 0 0 0 0 0 0 0.0377611 0.104754 0.0871756 0 0 0 0 0 0 0 0 0 0.0135675 0.0464187 0.00301851 0 0 0 0 0 0 0.00100814 0.00504817 0.0536538 0.0395303 0.00276047 0 0 0 0 0 0.0103967 0.0202971 0.0405283 0.102535 0.098106 0.00965944 0 0 0 0 0.00702991 0.08818 0.178175 0.354388 0.426932 0.225189 0.000825575 0 0 0 0 0 0 0 0 0.0128999 0.069606 0.00159802 0 0 0 0 0 0 2.21885e-05 0.00224368 0.0274947 0.0261192 0.00169509 0 0 0 0 0.00703829 0.0178713 0.0214471 0.0271804 0.049146 0.0457898 0.00890043 0 0 0 0.00214052 0.0584718 0.14178 0.187616 0.236776 0.257652 0.190186 0 0 0 0 0 0 0 0 0 0.00192585 0.0365515 0.00114786 0 0 0 0 0 0 0 0 0.0189885 0.115 0 0 0 0 0 0 0 0.00208056 0.00660778 0.0141547 0.0151863 0.00518215 0 0 0 0 0 0.000441844 0.0221798 0.0745392 0.143838 0.125017 0 0 0 0 0 0 0 0 0 0.00592919 0.00899532 0.00667346 0 0 0 0 0 0 0 0 0.0646823 0.0615698 0 0 0 0 0 0 0 0 0.00331806 0.0255208 0.000827012 0.0110717 0 0 0 0 0 0 0.000164153 0.0628649 0.307881 0.0116331 0 0 0 0 0 0 0 0 0 0.00333438 0.0041737 0.00399189 0 0 0 0 0 0 0 0 0.0423476 0.0328532 0 0 0 0 0 0 0 0 0.00133861 0.0103451 0 0.00239327 0 0 0 0 0 0 0 0.0245458 0.158746 3.38662e-05 	0.077889 0.679669 0.258342 	0.308682 -0.947926 0.0784343
0.548876 0.0308575 0.835334 -0.802792 -0.259019 0.537061 0.23294 -0.965379 -0.117397 	0 0 0 0 0 0 0 0 0 0.00475768 0.00997867 0.00375428 0 0 0 0 0 0 0 0 0.0577484 0.0738591 0 0 0 0 0 0 0 0 0.000365008 0.0139617 0 0.00150446 0 0 0 0 0 0 0 0.0192187 0.191257 0.00255724 0 0 0 0 0 0 0 0 0 0.00164715 0.00940383 0.00135379 0 0 0 0 0 0 0 0.000145992 0.0234226 0.0693148 0 0 0 0 0 0 0 0 0.00553454 0.00572797 0 0.000746672 0 0 0 0 0 0 0.000609295 0.0788372 0.073554 0.00308135 0 0 0 0 0 0 0 0 0 0.000668417 0.0393939 0 0 0 0 0 0 0 0 0 0.00542458 0.0491933 0 0 0 0 0 0 0 0.00136832 0.00983875 0.0130395 0.0178579 0.00443182 0 0 0 0 0.00111407 0.0044571 0.0159149 0.0984647 0.0959537 0.0135857 0.000977556 0 0 0 0 0 0 0 0.00837865 0.0200634 0.0399255 0.000818979 0 0 0 0 0 0.000281058 0.00165215 0.00348551 0.0139957 0.0499345 0.00341874 0 0 0 0 0.00285036 0.0103448 0.0301255 0.0613736 0.0949627 0.141691 0.00289943 0 0 0 9.55992e-06 0.0276108 0.0951614 0.220665 0.399229 0.358249 0.0364874 0.00451837 0 0 0 0 0 0.00029468 0.00327185 0.0293918 0.0827596 0.0912658 0 0 0 0 0 0 0.00145112 0.00257419 0.00669275 0.0165088 0.0140976 0.0078454 0 0 0 0 0.0070376 0.0294649 0.0624339 0.112359 0.18043 0.12611 0.00444877 0 0 0 0.000310809 0.0568366 0.159846 0.214266 0.259903 0.30165 0.10949 0.00279391 0 0 0 0 0 0 0 0.000239296 0.0307327 0.047315 0.0024488 0 0 0 0 0 0 0 0 0.0279908 0.0196183 0 0 0 0 0 0 0 0.00287059 0.00679045 0.0183002 0.0244827 0.00565422 0 0 0 0 9.81303e-05 0.0023314 0.02821 0.0607182 0.137788 0.155478 0 0 0 0 0 0 0 0 0 0.00748766 0.067384 0.00184789 0 0 0 0 0 0 0 0 0.0286815 0.0211313 0 0 0 0 0 0 0 0 0.00281592 0.033602 0.00377035 0.00968055 0 0 0 0 0 0 0 0.0412791 0.308125 0.0141601 0 0 0 0 0 0 0 0 0 0.0101331 0.0225617 0.00585505 0 0 0 0 0 0 0 0 0.0687077 0.0259825 0 0 0 0 0 0 0 0 0 0.0163864 6.34349e-05 0.00143438 0 0 0 0 0 0 0 0.00775369 0.188135 0.000369759 	0.08268 0.679991 0.258047 	-0.0208131 -0.987859 0.153953
-0.193455 0.0180539 0.980943 -0.87106 0.45693 -0.180194 -0.451476 -0.889319 -0.0726693 	0 0 0 0 0 0 0 0 0 0.00410761 0.000635227 0.0028595 0 0 0 0 0 0 0 0.00191016 0.0634531 0.00635166 0 0 0 0 0 0 0 0 0.00211055 0.0015236 0 0 0 0 0 0 0 0 0 0.0677342 0.0392787 0 0 0 0 0 0 0 0 0 0 0.00356978 0.00262102 0.0035047 0 0 0 0 0 0 0 0.000108687 0.0481045 0.0215842 0 0 0 0 0 0 0 0 0.00588771 0.0151232 0 0.00401452 0 0 0 0 0 0 0 0.118118 0.194734 0.00701836 0 0 0 0 0 0 0 0 0 0.00641561 0.0128448 0.00382822 0 0 0 0 0 0 0 0 0.0363491 0.0375586 0 0 0 0 0 0 0 0 0.001724 0.0132485 0.0222417 0.0054539 0 0 0 0 3.38022e-05 0.00225733 0.00525873 0.022547 0.145278 0.189303 0.000854008 0 0 0 0 0 0 0 0.00173861 0.027903 0.0677781 0 0 0 0 0 0 1.35497e-05 0.000399505 0.00205385 0.0123501 0.00907582 0.00541309 0 0 0 0 0.000992401 0.0139603 0.020612 0.0777306 0.170154 0.0817424 0.017668 0 0 0 0 0.00862319 0.0998347 0.162344 0.216528 0.407523 0.188765 0.00200363 0 0 0 0 0 0 0 0.00113456 0.0241409 0.101793 0 0 0 0 0 0 0 0.00111654 0.0028469 0.00543506 0.0112018 0.00533027 0 0 0 0 0 0.00390907 0.0244304 0.0923593 0.204952 0.109868 0.0211166 0 0 0 0 0.00050866 0.0384031 0.179449 0.240182 0.505164 0.165651 0 0 0 0 0 0 0 0 0 0.00782453 0.0108552 0.00369541 0 0 0 0 0 0 0 0.00361144 0.0469245 0.0135742 0 0 0 0 0 0 0 0 0.010782 0.0157527 0.0014333 0.00628023 0 0 0 0 0 0 0.00580272 0.149468 0.194605 0.0186441 0 0 0 0 0 0 0 0 0 0.00449842 0 0.00232502 0 0 0 0 0 0 0 0.00327355 0.0572573 0.00212849 0 0 0 0 0 0 0 0.000938291 0.00525516 0.00167319 0 0 0 0 0 0 0 0 0.0224633 0.133476 0.0340414 0 0 0 0 0 0 0 0 0 0 0.00186211 0 0.000654022 0 0 0 0 0 0 0 0.00372836 0.0294381 0 0 0 0 0 0 0 0 0 0.00188955 0 0 0 0 0 0 0 0 0 4.25554e-05 0.064821 0.00771917 0 	0.099354 0.679502 0.253234 	-0.486651 -0.834673 0.257859
-0.394983 -0.0943763 0.913828 -0.800141 0.524094 -0.291718 -0.4514 -0.846415 -0.282523 	0 0 0 0 0 0 0 0 0 0.00289267 0.000396677 0.00268378 0 0 0 0 0 0 0 0.00305289 0.0483623 0.00548895 0 0 0 0 0 0 0 0 0.00329766 0.000667356 0 0 0 0 0 0 0 0 0.00461686 0.106127 0.0208765 0 0 0 0 0 0 0 0 0 0 0.00269289 0.00197711 0.00442985 0 0 0 0 0 0 0 0.00022934 0.0422663 0.0235936 0 0 0 0 0 0 0 0 0.00573571 0.0108566 0.000906127 0.00622874 0 0 0 0 0 0 0.00102657 0.110085 0.147366 0.0137937 0 0 0 0 0 0 0 0 4.59533e-05 0.00784356 0.00610934 0.00399286 0 0 0 0 0 0 0 0.000288735 0.0434526 0.0419172 0.00126858 0 0 0 0 0 0 0.00173053 0.0110606 0.0468342 0.0287364 0.00670283 0 0 0 0 0 0.000323078 0.00477616 0.0596402 0.158185 0.0625373 0.00339239 0 0 0 0 0 0 0.000536869 0.021538 0.0986212 0.0823745 0.000118057 0 0 0 0 0 0.000137959 0.0027985 0.00588617 0.0271972 0.0215433 0.00709491 0 0 0 0 0 0.000870127 0.0288473 0.0753249 0.217948 0.12805 0.0269469 0 0 0 0 0 0.00712989 0.0728184 0.0620472 0.381356 0.407619 0.00348923 0 0 0 0 0 0 0.00128158 0.00765686 0.0586435 0.141349 0 0 0 0 0 0 0 0.00524956 0.00665005 0.0121432 0.0167253 0.00183932 0 0 0 0 0 0.0020343 0.026081 0.0860786 0.147675 0.0543533 0.0245465 0 0 0 0 0 0.017738 0.122081 0.187156 0.500537 0.297531 0.00233547 0 0 0 0 0 0 0 0 0.0309381 0.0122672 0.00116902 0 0 0 0 0 0 0 0.00691176 0.0459818 0.00195288 0 0 0 0 0 0 0 0.000239355 0.0103467 0.0119438 0 0.00118107 0 0 0 0 0 0.000604353 0.0125976 0.133535 0.130355 0.0017672 0 0 0 0 0 0 0 0 0 0.00339018 0.000846445 0.00174694 0 0 0 0 0 0 0 0.00274053 0.0465609 0.00481612 0 0 0 0 0 0 0 0.000819609 0.0035758 0.000863018 0 0 0 0 0 0 0 0 0.0324924 0.0872735 0.0175851 0 0 0 0 0 0 0 0 0 0 0.00137543 0 0.000572331 0 0 0 0 0 0 0 0.0031995 0.0232331 0 0 0 0 0 0 0 0 0.000124913 0.00120277 0.000257167 0 0 0 0 0 0 0 0 0.0129061 0.0484894 0.00748201 0 	0.100563 0.679675 0.257966 	-0.620066 -0.778033 0.10091
-0.343037 -0.272743 0.898853 0.860288 -0.475421 0.18406 0.377133 0.836412 0.397725 	0 0 0 0 0 0 0 0 0 0 0 0 0 0.00119999 0.00697333 0.00775316 0.00159757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00602496 0.0161297 0.014161 0.000332146 0 0 0 0 0 5.61e-05 0.00147941 0.000146073 0 0 0 0 0 0 0 0 0.00339203 0.0292304 0.0108806 0.00330723 0.00081062 0 0 0 0 0 0 0 0.000506422 0.000323121 0.000156143 0.000161908 0 0 0 0 0 0 0.000380118 0.00890203 0.012364 0.0478644 0.0393009 0.00142976 0 0 0 0 0.0265497 0.0228598 0.000703768 0 0 0 0 0 0 0 0 0.00268416 0.023848 0.00860613 0.000274645 0 0 0 0 0 0 0 0.0461461 0.0240312 0.00714146 0.00205785 0.00111607 0.000457348 0 0 0 0 0 0.0519995 0.121157 0.0717915 0.0321453 0.0308734 0.0205431 0.000911566 0 0 0 0 0.0709743 0.0548225 0.00247082 0 0.000683145 0.00158467 0.00174355 0 0 0 0 0.0157503 0.0106817 0.0110593 0.000223807 0.00176027 0.00183318 9.11892e-05 0 0 0 0 0.219068 0.184992 0.0233217 0.0228881 0.174333 0.0391344 0.0702072 0.000349692 0 0 0 0.483025 0.303726 0.164472 0.0424301 0.0987408 0.0732668 0.0441287 0.00021305 0 0 0 0.065954 0.0725484 0.00252488 0 0.00111556 0.00337825 0.000817147 0 0 0 0 0.00988697 0.0158324 0.00567503 0.000559389 0.000267681 0.0010886 0 0 0 0 0 0.195223 0.332806 0.111819 0.0870419 0.2049 0.0932293 0.0335858 0 0 0 0 0.30843 0.222276 0.144942 0.0678014 0.0694952 0.0495081 0.00423246 0 0 0 0 0.0381587 0.0416792 0.00186184 0 0 0 0 0 0 0 0 0.0100427 0.0315432 0.0159044 0.000956294 0.00016686 0 0 0 0 0 0 0.0765641 0.102387 0.0160232 0.00453505 0.00380777 0.00114298 0 0 0 0 0 0.0191191 0.0742092 0.0938584 0.0535539 0.059859 0.0268576 0.012507 0 0 0 0 0 0.00153839 0.00276072 0.000322896 0 0 0 0 0 0 0 0 0.00249005 0.032809 0.0175322 0.00964682 0.00208331 0 0 0 0 0 0 0 0 0.000853797 0.000941495 0.000124617 0 0 0 0 0 0 0.000839628 0.00707443 0.0203258 0.079662 0.0624776 0.0092212 0 0 0 0 0 0 4.9133e-06 0 0 0 0 0 0 0 0 0 0.000585811 0.0133244 0.00780661 0.00735168 0.00171582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00173123 0.0200906 0.0130028 0 0 0 0 0 	0.089061 0.648507 0.229888 	-0.12999 -0.462361 -0.877112
0.664384 0.0338234 0.746626 -0.690978 -0.352948 0.630854 0.284858 -0.935032 -0.211121 	0 0 0 0 0 0 0 0 0 0.00683015 0.0013684 0.00451903 0 0 0 0 0 0 0 0.00103384 0.102047 0.0166176 0 0 0 0 0 0 0 0 0.0021961 0.0114932 0 0.000683714 0 0 0 0 0 0 0 0.0669401 0.238504 0 0 0 0 0 0 0 0 0 0 0.00199359 0.00598316 0.00382845 0 0 0 0 0 0 0 8.76982e-05 0.0443427 0.0767905 0 0 0 0 0 0 0 0 0.00425805 0.00610255 0.000706879 0.00244185 0 0 0 0 0 0 0.000607473 0.0747428 0.0948511 0.0137252 0 0 0 0 0 0 0 0 0 0.00111462 0.00671869 0.00181029 0 0 0 0 0 0 0 0 0.0185676 0.0762455 0 0 0 0 0 0 0 0 0.00367032 0.0113343 0.00760689 0.00376251 0 0 0 0 0 0 0 0.0470333 0.113401 0.0716079 0.00133764 0 0 0 0 0 0 0.000364803 0.0111277 0.0385094 0.0496344 0.00180297 0 0 0 0 0 0.000619895 0.00419921 0.015095 0.042764 0.0505627 0.00277333 0 0 0 0 0 0.00594532 0.02868 0.0686061 0.119161 0.0671986 0.0101861 0 0 0 0 0.00265236 0.0449641 0.172915 0.329905 0.50162 0.175808 0.00161284 0 0 0 0 0 0 0 0.00347398 0.0310556 0.0785505 0.00298722 0 0 0 0 0 0 0.000857983 0.00384167 0.0370018 0.0349856 0.00486274 0 0 0 0 0.0061244 0.0118085 0.0253553 0.0451892 0.101127 0.0897169 0.0101241 0 0 0 0 0.0448055 0.0995595 0.200015 0.22129 0.329344 0.102964 0 0 0 0 0 0 0 0 0 0.000323319 0.0249732 0 0 0 0 0 0 0 0 0 0.00813425 0.0943415 0 0 0 0 0 0 0 0 0.0105221 0.0127857 0.0139902 0.00306983 0 0 0 0 0 0.000300809 0.00902567 0.110793 0.125908 0.103569 0 0 0 0 0 0 0 0 0 0.00394843 0.01091 0.00453744 0 0 0 0 0 0 0 0 0.0517903 0.073156 0 0 0 0 0 0 0 0 0.00479287 0.0234553 0.00230541 0.00848681 0 0 0 0 0 0 0 0.0770408 0.280949 0.0253105 0 0 0 0 0 0 0 0 0 0.00538356 0.0024522 0.00556566 0 0 0 0 0 0 0 0 0.0567946 0.0183209 0 0 0 0 0 0 0 0 0.00158878 0.0100084 0 0.000824256 0 0 0 0 0 0 0.00012172 0.0330171 0.151005 0 	0.079312 0.680174 0.259847 	0.227243 -0.972161 0.0571322
-0.515735 -0.417802 0.74797 0.841682 -0.410087 0.351283 0.159966 0.810722 0.563152 	0 0 0 0 0 0 0 0 0 0 0 0 0 8.48444e-06 0.00273237 0.00842118 0.00157152 0.00806654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00828437 0.0215076 0.00305537 0 0 0 0 0 0 0.00087102 0.00021977 0 0 0 0 0 0 0 0 0.000322279 0.0190838 0.0206883 0.00123075 0.000739984 0.0104643 0.000563862 0 0 0 0 0 0 0.000406365 0 8.90669e-05 0.000155211 0 0 0 0 0 0.000553297 0.00246763 0.0123961 0.0268111 0.0648548 0.0227529 0.000152081 0 0 0 0.0134282 0.0275625 0.00201776 0 0 0 0 0 0 0 0 0.000986073 0.0156983 0.0167705 0.00188932 0 0 0 0 0 0 0 0.0256419 0.0291748 0.00641214 0.00322601 0.000526852 0.000195402 0.000644799 0 0 0 0 0.0151419 0.113745 0.0682954 0.0430421 0.0100728 0.0128265 0.0178756 0 0 0 0 0.0719943 0.0245314 0.0043766 0 0 0 0 0 0 0 0 0.00575568 0.000867397 0.00148826 0.00293093 0 0 0 0 0 0 0 0.0544641 0.205629 0.0939099 0.0212698 0.0237857 0.0209271 0.0036723 0 0 0 0 0.207617 0.586942 0.269176 0.163963 0.138884 0.0769897 0.0165951 0 0 0 0 0.11689 0.0273579 0.00210859 0.000220266 0 0 0 0 0 0 0 0.00965422 0.00260996 0.00177328 0.000495597 0 0 0 0 0 0 0 0.178208 0.257343 0.204557 0.0949229 0.0564133 0.0511699 0.0229226 0 0 0 0 0.210994 0.263196 0.140322 0.107464 0.0749025 0.0647555 0.00468862 0 0 0 0 0.029424 0.0670274 0.00550835 0 0 0 0 0 0 0 0 0.00296382 0.033828 0.0372759 0.00355426 0.000201869 0 0 0 0 0 0 0.0600732 0.122956 0.0160916 0.00558207 0.00419848 0.000231812 0.00033258 0 0 0 0 0.00515817 0.0385087 0.097335 0.0605333 0.0589694 0.0164036 0.010216 0 0 0 0 0 0.00164711 0.00232554 0.00107988 0 0 0 0 0 0 0 0 0.00107539 0.0287719 0.0376144 0.0138047 5.11272e-05 0.00158239 0 0 0 0 0 0.000148267 0 0.000855607 0.000956435 0.000179893 0.0002286 0 0 0 0 0 0.000201645 0.00723261 0.0265508 0.0711509 0.124122 0.0311572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00952965 0.011422 0.00828345 0.00128762 0.00841446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00797754 0.0240984 0.00257086 0 0 0 0 	0.094247 0.649815 0.229686 	0.181938 -0.256345 -0.949308
0.262023 -0.237531 0.935373 -0.965051 -0.0600068 0.255098 -0.00446495 -0.969525 -0.244953 	0 0 0 0 0 0 0 0 0 0.0023129 0.00112828 0.00138049 0 0 0 0 0 0 0 0.00199752 0.031986 0.0138107 0 0 0 0 0 0 0 0 0.00239437 0.00113394 0 0 0 0 0 0 0 0 0.00383616 0.0723824 0.0236011 2.36232e-05 0 0 0 0 0 0 0 0 0 0.00407462 0.00691202 0.00200209 0 0 0 0 0 0 0 0.00124551 0.0382884 0.0119671 0 0 0 0 0 0 0 0.000744512 0.00419684 0.00241738 0 0 0 0 0 0 0 0 0.0216646 0.0890483 0.0324924 0 0.00196743 0 0 0 0 0 0 0 0 0.0222328 0.0412406 0.000901948 0 0 0 0 0 0 0.000689639 0.00434581 0.0331784 0.00514425 0.000224826 0 0 0 0 0 0 0.0017987 0.0125789 0.0171437 0.00145991 0.000227145 0 0 0 0 0 0.00239327 0.0245754 0.156231 0.0844694 0.00239538 0.00428989 0 0 0 0 0 0 0 0.0129983 0.102166 0.144981 0 0 0 0 0 0 0.000546915 0.00656835 0.0160215 0.022459 0.018086 0.00290703 0 0 0 0 0 0.00563406 0.0189773 0.0606165 0.129977 0.0431431 0.0327306 0 0 0 0 0.00106712 0.0488812 0.133681 0.222506 0.526763 0.226089 0.00175035 0 0 0 0 0 0 0.00488624 0.0436367 0.0835226 0.0566444 0.00185054 0 0 0 0 0 0 0.00107535 0.0185373 0.0456047 0.027699 0.010797 0 0 0 0 0 0.00822259 0.069997 0.134318 0.247663 0.0872699 0.0280034 0 0 0 0 0.000906681 0.0552773 0.112962 0.182839 0.442031 0.13264 0.00167842 0 0 0 0 0 0 0 0.000430301 0.028492 0.0296803 0.00254284 0 0 0 0 0 0 0 0.000677848 0.0343117 0.0510257 0.000767227 0 0 0 0 0 0 0.000587874 0.00413885 0.0453499 0.0170687 0.00958516 0 0 0 0 0 0.00121312 0.00358884 0.0143684 0.194847 0.0857002 0 0 0 0 0 0 0 0 0 0.000413593 0.00515166 0.000841146 0 0 0 0 0 0 0 0.000159016 0.0236477 0.0628158 0 0 0 0 0 0 0 0 0.00528247 0.0150899 0.0020546 0.00731195 0 0 0 0 0 0 0 0.0822475 0.168017 0.0189993 0 0 0 0 0 0 0 0 0 0.00213749 0.00282718 0.00307192 0 0 0 0 0 0 0 0.00161344 0.0336636 0.0305454 0 0 0 0 0 0 0 0 0.00670928 0.00374525 0 0.000270196 0 0 0 0 0 0 7.71524e-05 0.142063 0.0661837 0.00127796 	0.089814 0.682074 0.258667 	0.358125 -0.929483 -0.0883666
