# 50 50
2.121320343559642652e+01,2.051828452868319275e+01,1.979898987322333070e+01,1.910497317454279909e+01,1.838477631085023489e+01,1.769180601295413169e+01,1.702938636592640265e+01,1.640121946685672683e+01,1.581138830084189628e+01,1.526433752247374720e+01,1.476482306023340030e+01,1.431782106327635340e+01,1.389244398944980396e+01,1.341640786499873883e+01,1.300000000000000000e+01,1.264911064067351809e+01,1.236931687685298087e+01,1.216552506059643868e+01,1.204159457879229578e+01,1.170469991071962568e+01,1.140175425099137918e+01,1.118033988749894903e+01,1.104536101718726115e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.104536101718726115e+01,1.118033988749894903e+01,1.140175425099137918e+01,1.170469991071962568e+01,1.208304597359457233e+01,1.236931687685298087e+01,1.264911064067351809e+01,1.300000000000000000e+01,1.341640786499873883e+01,1.389244398944980396e+01,1.431782106327635340e+01,1.476482306023340030e+01,1.526433752247374720e+01,1.581138830084189628e+01,1.640121946685672683e+01,1.702938636592640265e+01,1.769180601295413169e+01,1.838477631085023489e+01,1.910497317454279909e+01,1.979898987322333070e+01,2.051828452868319275e+01,2.121320343559642652e+01
2.051828452868319275e+01,1.979898987322333070e+01,1.910497317454279909e+01,1.838477631085023489e+01,1.769180601295413169e+01,1.697056274847713908e+01,1.627882059609970611e+01,1.562049935181330795e+01,1.500000000000000000e+01,1.442220510185595650e+01,1.389244398944980396e+01,1.341640786499873883e+01,1.300000000000000000e+01,1.252996408614166768e+01,1.208304597359457233e+01,1.170469991071962568e+01,1.140175425099137918e+01,1.118033988749894903e+01,1.104536101718726115e+01,1.077032961426900748e+01,1.044030650891055068e+01,1.019803902718556898e+01,1.004987562112088995e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.004987562112088995e+01,1.019803902718556898e+01,1.044030650891055068e+01,1.077032961426900748e+01,1.118033988749894903e+01,1.140175425099137918e+01,1.170469991071962568e+01,1.208304597359457233e+01,1.252996408614166768e+01,1.300000000000000000e+01,1.341640786499873883e+01,1.389244398944980396e+01,1.442220510185595650e+01,1.500000000000000000e+01,1.562049935181330795e+01,1.627882059609970611e+01,1.697056274847713908e+01,1.769180601295413169e+01,1.838477631085023489e+01,1.910497317454279909e+01,1.979898987322333070e+01,2.051828452868319275e+01
1.979898987322333070e+01,1.910497317454279909e+01,1.838477631085023489e+01,1.769180601295413169e+01,1.697056274847713908e+01,1.627882059609970611e+01,1.555634918610404505e+01,1.486606874731850603e+01,1.421267040355189515e+01,1.360147050873544394e+01,1.303840481040529831e+01,1.252996408614166768e+01,1.208304597359457233e+01,1.166190378969060149e+01,1.118033988749894903e+01,1.077032961426900748e+01,1.044030650891055068e+01,1.019803902718556898e+01,1.004987562112088995e+01,9.848857801796103928e+00,9.486832980505138124e+00,9.219544457292887074e+00,9.055385138137417300e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.055385138137417300e+00,9.219544457292887074e+00,9.486832980505138124e+00,9.848857801796103928e+00,1.019803902718556898e+01,1.044030650891055068e+01,1.077032961426900748e+01,1.118033988749894903e+01,1.166190378969060149e+01,1.208304597359457233e+01,1.252996408614166768e+01,1.303840481040529831e+01,1.360147050873544394e+01,1.421267040355189515e+01,1.486606874731850603e+01,1.555634918610404505e+01,1.627882059609970611e+01,1.697056274847713908e+01,1.769180601295413169e+01,1.838477631085023489e+01,1.910497317454279909e+01,1.979898987322333070e+01
1.910497317454279909e+01,1.838477631085023489e+01,1.769180601295413169e+01,1.697056274847713908e+01,1.627882059609970611e+01,1.555634918610404505e+01,1.486606874731850603e+01,1.414213562373095101e+01,1.345362404707370985e+01,1.280624847486569706e+01,1.220655561573370207e+01,1.166190378969060149e+01,1.118033988749894903e+01,1.077032961426900748e+01,1.029563014098700080e+01,9.848857801796103928e+00,9.486832980505138124e+00,9.219544457292887074e+00,9.055385138137417300e+00,8.944271909999159220e+00,8.544003745317530374e+00,8.246211251235321171e+00,8.062257748298549132e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.062257748298549132e+00,8.246211251235321171e+00,8.544003745317530374e+00,8.944271909999159220e+00,9.219544457292887074e+00,9.486832980505138124e+00,9.848857801796103928e+00,1.029563014098700080e+01,1.077032961426900748e+01,1.118033988749894903e+01,1.166190378969060149e+01,1.220655561573370207e+01,1.280624847486569706e+01,1.345362404707370985e+01,1.414213562373095101e+01,1.486606874731850603e+01,1.555634918610404505e+01,1.627882059609970611e+01,1.697056274847713908e+01,1.769180601295413169e+01,1.838477631085023489e+01,1.910497317454279909e+01
1.838477631085023489e+01,1.769180601295413169e+01,1.697056274847713908e+01,1.627882059609970611e+01,1.555634918610404505e+01,1.486606874731850603e+01,1.414213562373095101e+01,1.345362404707370985e+01,1.272792206135785520e+01,1.204159457879229578e+01,1.140175425099137918e+01,1.081665382639196871e+01,1.029563014098700080e+01,9.848857801796103928e+00,9.433981132056603158e+00,8.944271909999159220e+00,8.544003745317530374e+00,8.246211251235321171e+00,8.062257748298549132e+00,8.000000000000000000e+00,7.615773105863908654e+00,7.280109889280518054e+00,7.071067811865475505e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.071067811865475505e+00,7.280109889280518054e+00,7.615773105863908654e+00,8.062257748298549132e+00,8.246211251235321171e+00,8.544003745317530374e+00,8.944271909999159220e+00,9.433981132056603158e+00,9.848857801796103928e+00,1.029563014098700080e+01,1.081665382639196871e+01,1.140175425099137918e+01,1.204159457879229578e+01,1.272792206135785520e+01,1.345362404707370985e+01,1.414213562373095101e+01,1.486606874731850603e+01,1.555634918610404505e+01,1.627882059609970611e+01,1.697056274847713908e+01,1.769180601295413169e+01,1.838477631085023489e+01
1.769180601295413169e+01,1.697056274847713908e+01,1.627882059609970611e+01,1.555634918610404505e+01,1.486606874731850603e+01,1.414213562373095101e+01,1.345362404707370985e+01,1.272792206135785520e+01,1.204159457879229578e+01,1.131370849898476116e+01,1.063014581273464998e+01,1.000000000000000000e+01,9.433981132056603158e+00,8.944271909999159220e+00,8.544003745317530374e+00,8.062257748298549132e+00,7.615773105863908654e+00,7.280109889280518054e+00,7.071067811865475505e+00,7.000000000000000000e+00,6.708203932499369415e+00,6.324555320336759046e+00,6.082762530298219339e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.082762530298219339e+00,6.324555320336759046e+00,6.708203932499369415e+00,7.071067811865475505e+00,7.280109889280518054e+00,7.615773105863908654e+00,8.062257748298549132e+00,8.544003745317530374e+00,8.944271909999159220e+00,9.433981132056603158e+00,1.000000000000000000e+01,1.063014581273464998e+01,1.131370849898476116e+01,1.204159457879229578e+01,1.272792206135785520e+01,1.345362404707370985e+01,1.414213562373095101e+01,1.486606874731850603e+01,1.555634918610404505e+01,1.627882059609970611e+01,1.697056274847713908e+01,1.769180601295413169e+01
1.702938636592640265e+01,1.627882059609970611e+01,1.555634918610404505e+01,1.486606874731850603e+01,1.414213562373095101e+01,1.345362404707370985e+01,1.272792206135785520e+01,1.204159457879229578e+01,1.131370849898476116e+01,1.063014581273464998e+01,9.899494936611665352e+00,9.219544457292887074e+00,8.602325267042626677e+00,8.062257748298549132e+00,7.615773105863908654e+00,7.211102550927978250e+00,6.708203932499369415e+00,6.324555320336759046e+00,6.082762530298219339e+00,6.000000000000000000e+00,5.830951894845300743e+00,5.385164807134503739e+00,5.099019513592784492e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.099019513592784492e+00,5.385164807134503739e+00,5.830951894845300743e+00,6.082762530298219339e+00,6.324555320336759046e+00,6.708203932499369415e+00,7.211102550927978250e+00,7.615773105863908654e+00,8.062257748298549132e+00,8.602325267042626677e+00,9.219544457292887074e+00,9.899494936611665352e+00,1.063014581273464998e+01,1.131370849898476116e+01,1.204159457879229578e+01,1.272792206135785520e+01,1.345362404707370985e+01,1.414213562373095101e+01,1.486606874731850603e+01,1.555634918610404505e+01,1.627882059609970611e+01,1.702938636592640265e+01
1.640121946685672683e+01,1.562049935181330795e+01,1.486606874731850603e+01,1.414213562373095101e+01,1.345362404707370985e+01,1.272792206135785520e+01,1.204159457879229578e+01,1.131370849898476116e+01,1.063014581273464998e+01,9.899494936611665352e+00,9.219544457292887074e+00,8.485281374238569541e+00,7.810249675906653977e+00,7.211102550927978250e+00,6.708203932499369415e+00,6.324555320336759046e+00,5.830951894845300743e+00,5.385164807134503739e+00,5.099019513592784492e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.472135954999579610e+00,4.123105625617660586e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.123105625617660586e+00,4.472135954999579610e+00,5.000000000000000000e+00,5.099019513592784492e+00,5.385164807134503739e+00,5.830951894845300743e+00,6.324555320336759046e+00,6.708203932499369415e+00,7.211102550927978250e+00,7.810249675906653977e+00,8.485281374238569541e+00,9.219544457292887074e+00,9.899494936611665352e+00,1.063014581273464998e+01,1.131370849898476116e+01,1.204159457879229578e+01,1.272792206135785520e+01,1.345362404707370985e+01,1.414213562373095101e+01,1.486606874731850603e+01,1.562049935181330795e+01,1.640121946685672683e+01
1.581138830084189628e+01,1.500000000000000000e+01,1.421267040355189515e+01,1.345362404707370985e+01,1.272792206135785520e+01,1.204159457879229578e+01,1.131370849898476116e+01,1.063014581273464998e+01,9.899494936611665352e+00,9.219544457292887074e+00,8.485281374238569541e+00,7.810249675906653977e+00,7.071067811865475505e+00,6.403124237432848531e+00,5.830951894845300743e+00,5.385164807134503739e+00,5.000000000000000000e+00,4.472135954999579610e+00,4.123105625617660586e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.605551275463989125e+00,2.162277660168379523e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.162277660168379523e+00,3.605551275463989125e+00,4.000000000000000000e+00,4.123105625617660586e+00,4.472135954999579610e+00,5.000000000000000000e+00,5.385164807134503739e+00,5.830951894845300743e+00,6.403124237432848531e+00,7.071067811865475505e+00,7.810249675906653977e+00,8.485281374238569541e+00,9.219544457292887074e+00,9.899494936611665352e+00,1.063014581273464998e+01,1.131370849898476116e+01,1.204159457879229578e+01,1.272792206135785520e+01,1.345362404707370985e+01,1.421267040355189515e+01,1.500000000000000000e+01,1.581138830084189628e+01
1.526433752247374720e+01,1.442220510185595650e+01,1.360147050873544394e+01,1.280624847486569706e+01,1.204159457879229578e+01,1.131370849898476116e+01,1.063014581273464998e+01,9.899494936611665352e+00,9.219544457292887074e+00,8.485281374238569541e+00,7.810249675906653977e+00,7.071067811865475505e+00,6.403124237432848531e+00,5.656854249492380582e+00,5.000000000000000000e+00,4.472135954999579610e+00,4.123105625617660586e+00,3.605551275463989125e+00,2.162277660168379523e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.828427124746190291e+00,2.236067977499789805e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.236067977499789805e+00,1.828427124746190291e+00,2.000000000000000000e+00,3.162277660168379523e+00,3.605551275463989125e+00,4.123105625617660586e+00,4.472135954999579610e+00,5.000000000000000000e+00,5.656854249492380582e+00,6.403124237432848531e+00,7.071067811865475505e+00,7.810249675906653977e+00,8.485281374238569541e+00,9.219544457292887074e+00,9.899494936611665352e+00,1.063014581273464998e+01,1.131370849898476116e+01,1.204159457879229578e+01,1.280624847486569706e+01,1.360147050873544394e+01,1.442220510185595650e+01,1.526433752247374720e+01
